trigMET,truth_met,truth_met_phi,met,met_phi,met_mpx,met_mpy
False,0.0,0.0,57.207947,0.7163228,43.14768,37.563633
False,0.0,0.0,32.000393,1.0413584,16.161745,27.619253
False,0.0,0.0,41.46388,1.7036972,-5.494378,41.09824
False,0.0,0.0,49.65385,-1.2318996,16.507263,-46.82964
False,0.0,0.0,39.204754,-2.9529808,-38.509476,-7.3507166
False,0.0,0.0,37.12781,-1.1173738,16.263645,-33.376163
False,0.0,0.0,36.79473,-3.1318276,-36.792976,-0.3592969
False,0.0,0.0,45.849968,0.6385448,36.815872,27.327848
False,0.0,0.0,30.962282,2.93758,-30.320171,6.2729645
False,0.0,0.0,34.039127,-3.1179514,-34.029617,-0.80465037
False,0.0,0.0,30.240667,1.6704309,-3.0080328,30.09069
False,0.0,0.0,38.888657,2.504593,-31.261963,23.13044
False,0.0,0.0,41.578083,2.780023,-38.88976,14.707943
False,0.0,0.0,40.422333,0.47211593,36.000454,18.382936
False,0.0,0.0,59.00255,-1.2573647,18.191954,-56.128014
False,0.0,0.0,46.46774,1.311152,11.92998,44.910202
False,0.0,0.0,38.657032,-2.458747,-29.989357,-24.392717
False,0.0,0.0,47.435425,-0.89507425,29.669004,-37.011753
False,0.0,0.0,43.91667,0.15125915,43.415237,6.6174974
False,0.0,0.0,35.689064,-0.46090168,31.964973,-15.872919
False,0.0,0.0,82.00149,-2.430932,-62.15148,-53.492397
False,0.0,0.0,31.635038,-1.6180093,-1.4930296,-31.599787
False,0.0,0.0,33.64125,0.4757156,29.905901,15.406842
False,0.0,0.0,38.21516,-0.6544586,30.319056,-23.262707
False,0.0,0.0,69.04627,2.9599357,-67.910164,12.473869
False,0.0,0.0,33.87595,2.315123,-22.95017,24.917255
False,0.0,0.0,35.218586,-0.56686413,29.710012,-18.912003
False,0.0,0.0,69.32396,1.3677943,13.976452,67.900444
False,0.0,0.0,33.633156,-2.0514576,-15.550818,-29.82216
False,0.0,0.0,41.824394,0.13645743,41.4356,5.6895537
False,0.0,0.0,36.31302,-1.3389727,8.343018,-35.34161
False,0.0,0.0,30.582113,0.6227327,24.841473,17.837234
False,0.0,0.0,33.039738,-1.9501197,-12.234352,-30.69112
